company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,turnaround_pressure,baggage_complexity_score,congestion_factor,passenger_service_load,route_difficulty_flag,total_volume,difficulty_score,daily_rank,difficulty_category
OO,5643,2025-08-15,ORD,CAK,-16,12.0,4,1.0,0,64.0,0.4756458343485749,142,Medium
UA,2254,2025-08-05,ORD,PDX,-658,113.0,2,5.0,0,383.0,0.46414910130950476,142,Medium
UA,1144,2025-08-08,ORD,ONT,6,47.0,3,2.0,0,277.0,0.42603723959656153,142,Medium
UA,2155,2025-08-07,ORD,LAX,-209,44.0,3,2.0,0,459.0,0.4538471903648562,142,Medium
UA,1577,2025-08-12,ORD,SFO,-57,41.0,2,7.0,0,430.0,0.4373502524384387,143,Medium
UA,1041,2025-08-15,ORD,GRR,3,30.0,3,2.0,0,148.0,0.4751945270255856,143,Medium
OO,4712,2025-08-14,ORD,ELP,53,30.0,3,3.0,0,83.0,0.4684392072674879,143,Medium
UA,1269,2025-08-11,ORD,CLE,-26,55.0,3,2.0,0,222.0,0.41335421992264776,143,Medium
OO,5699,2025-08-04,ORD,SAV,-45,34.0,3,3.0,0,133.0,0.4367723939988253,143,Medium
UA,1967,2025-08-09,ORD,LAX,-9,47.0,3,3.0,0,339.0,0.4607159848698624,143,Medium
OO,5964,2025-08-13,ORD,CID,11,43.0,3,4.0,0,131.0,0.44177414728433356,143,Medium
OO,5901,2025-08-08,ORD,FAR,-13,49.0,3,3.0,0,111.0,0.42595995860753305,143,Medium
UA,291,2025-08-07,ORD,BDL,-155,45.0,3,3.0,0,240.0,0.4534209555298409,143,Medium
UA,1811,2025-08-03,ORD,MSP,-21,67.0,2,4.0,0,284.0,0.4801100515036501,143,Medium
UA,2100,2025-08-02,ORD,SLC,-17,93.0,2,5.0,0,327.0,0.4637558624991526,143,Medium
UA,714,2025-08-10,ORD,MDT,-11,72.0,3,0.0,0,262.0,0.4698662325025693,143,Medium
UA,1269,2025-08-06,ORD,CLE,14,58.0,3,0.0,0,229.0,0.45436354094610815,143,Medium
OO,5138,2025-08-05,ORD,MGW,-34,16.0,4,1.0,0,64.0,0.46413851268896783,143,Medium
UA,291,2025-08-01,ORD,BDL,-27,68.0,3,1.0,0,240.0,0.45665223485254325,143,Medium
OO,6002,2025-08-13,ORD,AVL,-128,66.0,3,2.0,0,141.0,0.44135758631073707,144,Medium
UA,1113,2025-08-05,ORD,ALB,-15,47.0,2,7.0,0,202.0,0.4628219883158881,144,Medium
UA,2657,2025-08-12,ORD,IAH,-38,57.0,2,6.0,0,360.0,0.43710821994869425,144,Medium
UA,2497,2025-08-11,ORD,DTW,-29,73.0,3,0.0,0,209.0,0.4130975091865983,144,Medium
UA,987,2025-08-07,ORD,CDG,-5,47.0,3,1.0,0,390.0,0.4529212817320957,144,Medium
YX,3465,2025-08-02,ORD,GSP,-26,57.0,3,4.0,0,140.0,0.4630102407683715,144,Medium
UA,576,2025-08-15,ORD,LAX,-10,33.0,3,1.0,0,227.0,0.4722337167758299,144,Medium
OO,5219,2025-08-01,ORD,GRB,-95,20.0,4,1.0,0,76.0,0.4563525528499939,144,Medium
G7,4507,2025-08-06,ORD,CHA,-70,19.0,4,0.0,0,39.0,0.4541306241820258,144,Medium
UA,2226,2025-08-09,ORD,CLE,-65,130.0,2,4.0,0,272.0,0.46042612170399144,144,Medium
UA,224,2025-08-14,ORD,BZN,60,63.0,2,2.0,0,292.0,0.4680566763837768,144,Medium
UA,1974,2025-08-03,ORD,PWM,-61,52.0,3,2.0,0,197.0,0.4798888200056972,144,Medium
OO,5737,2025-08-10,ORD,OMA,-29,23.0,4,0.0,0,113.0,0.46981814500353875,144,Medium
UA,1583,2025-08-08,ORD,BWI,-53,87.0,3,0.0,0,217.0,0.42589313083176317,144,Medium
OO,5414,2025-08-04,ORD,MEM,-11,30.0,3,3.0,0,128.0,0.4362675911243714,144,Medium
OO,5901,2025-08-04,ORD,FAR,-160,35.0,3,4.0,0,105.0,0.43579381425618824,145,Medium
OO,5763,2025-08-15,ORD,TUL,-13,19.0,2,7.0,0,103.0,0.47176516094589005,145,Medium
YX,3716,2025-08-02,ORD,CMH,-33,109.0,3,0.0,0,190.0,0.46256126288649174,145,Medium
UA,1920,2025-08-01,ORD,LAS,-11,62.0,3,1.0,0,285.0,0.4562821480846861,145,Medium
UA,786,2025-08-13,ORD,BTV,-44,92.0,2,4.0,0,288.0,0.44134726302415483,145,Medium
OO,5280,2025-08-05,ORD,DSM,-30,26.0,4,0.0,0,79.0,0.4625148252094026,145,Medium
UA,1857,2025-08-10,ORD,MIA,-35,50.0,2,6.0,0,374.0,0.4692453425432176,145,Medium
UA,2211,2025-08-09,ORD,SEA,-24,70.0,3,1.0,0,290.0,0.4599639528195132,145,Medium
YX,3598,2025-08-12,ORD,SDF,-255,47.0,3,4.0,0,123.0,0.4368379096337289,145,Medium
UA,1577,2025-08-07,ORD,SFO,77,69.0,2,4.0,0,371.0,0.45288685553732844,145,Medium
UA,1859,2025-08-14,ORD,SNA,58,23.0,3,3.0,0,180.0,0.4671514968535475,145,Medium
OO,5309,2025-08-06,ORD,FWA,-56,17.0,4,0.0,0,46.0,0.4539698722428038,145,Medium
OO,5833,2025-08-03,ORD,DTW,-27,55.0,3,2.0,0,136.0,0.47986135031425153,145,Medium
YX,3402,2025-08-11,ORD,YOW,-28,60.0,3,2.0,0,135.0,0.41219272235950144,145,Medium
OO,5275,2025-08-08,ORD,DLH,-70,34.0,4,0.0,0,85.0,0.4257897207020527,145,Medium
G7,4542,2025-08-02,ORD,LIT,-41,27.0,4,2.0,0,60.0,0.4621698382860366,146,Medium
UA,1775,2025-08-12,ORD,FLL,-27,46.0,2,7.0,0,327.0,0.43498624081479625,146,Medium
UA,1182,2025-08-07,ORD,SJC,-14,44.0,3,2.0,0,265.0,0.4520662098254903,146,Medium
UA,1967,2025-08-15,ORD,LAX,-11,26.0,3,2.0,0,188.0,0.4716554782553018,146,Medium
UA,739,2025-08-01,ORD,BZN,-26,68.0,3,1.0,0,230.0,0.4561036437554357,146,Medium
YX,3635,2025-08-14,ORD,MSN,-21,17.0,4,0.0,0,96.0,0.46708444500569685,146,Medium
OO,5652,2025-08-05,ORD,GEG,-109,36.0,3,4.0,0,146.0,0.46249583117425,146,Medium
UA,617,2025-08-06,ORD,CLT,-34,61.0,3,0.0,0,226.0,0.45317462115517887,146,Medium
UA,2133,2025-08-10,ORD,EWR,-11,30.0,3,3.0,0,310.0,0.46888143628211887,146,Medium
OO,5026,2025-08-11,ORD,JST,-11,6.0,4,2.0,0,70.0,0.4119819095664342,146,Medium
OO,5603,2025-08-08,ORD,FNT,-64,33.0,4,0.0,0,82.0,0.4253658454345187,146,Medium
UA,2278,2025-08-04,ORD,SEA,-18,39.0,3,1.0,0,315.0,0.43504487461567204,146,Medium
UA,312,2025-08-13,ORD,CHS,-41,61.0,3,1.0,0,254.0,0.44131233184556906,146,Medium
UA,2481,2025-08-09,ORD,SYR,-29,79.0,3,1.0,0,193.0,0.45921081007276005,146,Medium
YX,3520,2025-08-03,ORD,CVG,-13,33.0,4,0.0,0,110.0,0.47912222428641554,146,Medium
UA,1983,2025-08-08,ORD,LAX,-59,62.0,3,1.0,0,342.0,0.42515483493712597,147,Medium
UA,288,2025-08-11,ORD,SNN,-133,69.0,3,1.0,0,228.0,0.41195528075565124,147,Medium
UA,265,2025-08-01,ORD,YYZ,-17,26.0,3,4.0,0,193.0,0.4560011755278621,147,Medium
G7,4463,2025-08-12,ORD,ABE,-65,37.0,3,4.0,0,96.0,0.43479913833125483,147,Medium
UA,1785,2025-08-09,ORD,EWR,-11,32.0,3,5.0,0,277.0,0.45904328568827796,147,Medium
UA,2658,2025-08-07,ORD,SMF,-58,61.0,3,1.0,0,245.0,0.4512217397356903,147,Medium
G7,4391,2025-08-14,ORD,SGF,-42,19.0,4,0.0,0,70.0,0.4667581621891465,147,Medium
UA,2337,2025-08-02,ORD,IAD,60,76.0,2,5.0,0,393.0,0.46202696253217246,147,Medium
UA,2440,2025-08-06,ORD,LAS,-55,50.0,2,6.0,0,281.0,0.4526398610447466,147,Medium
UA,1239,2025-08-03,ORD,ROC,-6,66.0,2,4.0,0,272.0,0.4789745181128958,147,Medium
G7,4507,2025-08-05,ORD,CHA,-50,27.0,4,0.0,0,80.0,0.4620988772922483,147,Medium
UA,247,2025-08-10,ORD,OMA,-10,57.0,2,6.0,0,276.0,0.46859843171273813,147,Medium
UA,1139,2025-08-15,ORD,DSM,-32,41.0,2,4.0,0,189.0,0.4715399267341289,147,Medium
OO,5275,2025-08-13,ORD,DLH,-56,17.0,4,1.0,0,69.0,0.44094536898023284,147,Medium
OO,5643,2025-08-04,ORD,CAK,-24,7.0,4,0.0,0,47.0,0.43502895815906983,147,Medium
UA,2658,2025-08-10,ORD,SMF,-58,45.0,3,2.0,0,273.0,0.4682008065040625,148,Medium
YX,3663,2025-08-05,ORD,BGR,-40,47.0,3,3.0,0,102.0,0.46204275633601266,148,Medium
YX,3716,2025-08-15,ORD,CMH,-53,22.0,3,3.0,0,99.0,0.4698446789970658,148,Medium
UA,1198,2025-08-04,ORD,CUN,-15,12.0,2,8.0,0,376.0,0.43454506571273044,148,Medium
UA,2862,2025-08-11,ORD,IAD,-24,75.0,2,5.0,0,358.0,0.41191612802053296,148,Medium
UA,2148,2025-08-12,ORD,SAT,-14,70.0,3,0.0,0,170.0,0.43440838844823765,148,Medium
OO,4712,2025-08-13,ORD,ELP,-21,49.0,3,3.0,0,135.0,0.43853792190075125,148,Medium
UA,1129,2025-08-07,ORD,BOS,-14,33.0,3,3.0,0,215.0,0.45049872384015177,148,Medium
UA,1082,2025-08-09,ORD,PIT,-12,112.0,2,5.0,0,312.0,0.45870021982527925,148,Medium
UA,1314,2025-08-03,ORD,IAH,-10,58.0,2,4.0,0,383.0,0.4787454261807229,148,Medium
UA,1144,2025-08-06,ORD,ONT,-24,26.0,3,3.0,0,210.0,0.45254453368652003,148,Medium
UA,793,2025-08-01,ORD,DFW,-21,80.0,3,0.0,0,252.0,0.45588153629560635,148,Medium
UA,2179,2025-08-14,ORD,SFO,-12,31.0,3,1.0,0,345.0,0.46639500141845114,148,Medium
UA,1030,2025-08-08,ORD,ABQ,-17,55.0,3,2.0,0,189.0,0.4244404553171356,148,Medium
UA,2148,2025-08-02,ORD,SAT,-239,97.0,3,2.0,0,299.0,0.4619406613833516,148,Medium
OO,5274,2025-08-08,ORD,SBN,-36,29.0,4,0.0,0,76.0,0.4244056318705646,149,Medium
G7,4185,2025-08-06,ORD,STL,-156,21.0,4,0.0,0,68.0,0.4515375182375548,149,Medium
G7,4584,2025-08-02,ORD,TUL,-54,39.0,4,1.0,0,99.0,0.46185044987697343,149,Medium
G7,4571,2025-08-15,ORD,XNA,-51,17.0,4,0.0,0,79.0,0.4695512559175133,149,Medium
UA,1324,2025-08-10,ORD,SFO,-22,39.0,3,2.0,0,341.0,0.46819087815834015,149,Medium
UA,2683,2025-08-12,ORD,SAN,-37,50.0,2,7.0,0,271.0,0.433633234649794,149,Medium
UA,1124,2025-08-07,ORD,IAH,-20,52.0,3,1.0,0,302.0,0.4501887801793366,149,Medium
G7,4519,2025-08-05,ORD,SCE,-41,47.0,3,3.0,0,102.0,0.46197935819569147,149,Medium
OO,5946,2025-08-01,ORD,RAP,-41,26.0,4,0.0,0,102.0,0.45567430877686116,149,Medium
YX,3493,2025-08-11,ORD,DTW,-26,23.0,4,0.0,0,85.0,0.4118622914531073,149,Medium
UA,1314,2025-08-13,ORD,IAH,-10,50.0,2,8.0,0,334.0,0.43852579405078357,149,Medium
UA,1859,2025-08-09,ORD,SNA,-22,34.0,3,5.0,0,248.0,0.45824133136544815,149,Medium
OO,5505,2025-08-04,ORD,SBN,-34,32.0,3,3.0,0,100.0,0.4341703072315932,149,Medium
UA,714,2025-08-14,ORD,MDT,-41,42.0,3,1.0,0,178.0,0.4663630942567582,149,Medium
UA,2618,2025-08-03,ORD,STL,-31,103.0,2,2.0,0,235.0,0.47869482876813213,149,Medium
OO,5946,2025-08-02,ORD,RAP,-238,32.0,4,3.0,0,113.0,0.46132461254343154,150,Medium
UA,1324,2025-08-14,ORD,SFO,-22,36.0,3,1.0,0,264.0,0.46611082890686234,150,Medium
G7,4395,2025-08-04,ORD,TVC,-36,31.0,3,3.0,0,87.0,0.43247026694156826,150,Medium
UA,1304,2025-08-06,ORD,LAS,-12,68.0,2,4.0,0,276.0,0.4512376310119077,150,Medium
OO,5534,2025-08-05,ORD,OMA,7,41.0,3,3.0,0,127.0,0.4618748916360473,150,Medium
UA,1347,2025-08-03,ORD,FLL,21,39.0,3,2.0,0,314.0,0.47853594563961155,150,Medium
UA,1347,2025-08-08,ORD,FLL,-62,51.0,3,2.0,0,288.0,0.4238112447653651,150,Medium
OO,5790,2025-08-13,ORD,CRW,-51,61.0,3,2.0,0,107.0,0.4384565657102342,150,Medium
UA,1069,2025-08-09,ORD,DCA,-37,57.0,3,3.0,0,207.0,0.45798496226429347,150,Medium
OO,5874,2025-08-10,ORD,PIA,-37,58.0,3,2.0,0,111.0,0.46811496443533906,150,Medium
YX,3433,2025-08-11,ORD,CVG,-6,48.0,3,3.0,0,150.0,0.41147451858928447,150,Medium
G7,4542,2025-08-12,ORD,LIT,-221,14.0,4,1.0,0,64.0,0.4334024195047029,150,Medium
G7,4590,2025-08-07,ORD,MDT,-21,18.0,3,5.0,0,79.0,0.44995166548227716,150,Medium
UA,312,2025-08-01,ORD,CHS,-41,83.0,3,0.0,0,229.0,0.4551372040168951,150,Medium
UA,609,2025-08-15,ORD,PHX,-5,28.0,2,5.0,0,226.0,0.46910010913725303,150,Medium
OO,5225,2025-08-04,ORD,MKE,-69,34.0,3,3.0,0,93.0,0.43237365267880457,151,Medium
UA,1655,2025-08-06,ORD,DCA,-9,34.0,3,2.0,0,197.0,0.4498725221618666,151,Medium
UA,576,2025-08-03,ORD,LAX,-10,37.0,3,2.0,0,342.0,0.4774672154505098,151,Medium
UA,2201,2025-08-02,ORD,MCO,-11,28.0,2,9.0,0,380.0,0.46043689483695793,151,Medium
UA,714,2025-08-05,ORD,MDT,-25,64.0,3,1.0,0,205.0,0.4614993467584943,151,Medium
YX,3464,2025-08-08,ORD,PIT,-110,33.0,4,0.0,0,119.0,0.4237049109083007,151,Medium
OO,5737,2025-08-11,ORD,OMA,-23,20.0,4,0.0,0,96.0,0.4101065121915922,151,Medium
UA,374,2025-08-13,ORD,MSP,-32,53.0,3,2.0,0,198.0,0.43839322112192713,151,Medium
UA,1328,2025-08-09,ORD,SMF,-484,117.0,2,5.0,0,385.0,0.457918337598395,151,Medium
UA,2426,2025-08-12,ORD,IAH,-336,51.0,3,3.0,0,182.0,0.43260137446960595,151,Medium
UA,611,2025-08-10,ORD,SFO,-589,29.0,2,7.0,0,510.0,0.4663594493048049,151,Medium
UA,2133,2025-08-15,ORD,EWR,27,13.0,3,3.0,0,215.0,0.46886245768440227,151,Medium
UA,467,2025-08-01,ORD,CMH,-23,90.0,2,4.0,0,228.0,0.45438134893993515,151,Medium
UA,1006,2025-08-07,ORD,LGA,56,24.0,3,3.0,0,243.0,0.4493569353149338,151,Medium
UA,609,2025-08-14,ORD,PHX,-5,31.0,2,6.0,0,290.0,0.4658914406149486,151,Medium
OO,5847,2025-08-01,ORD,DSM,-13,71.0,3,1.0,0,149.0,0.45421341125721326,152,Medium
UA,1634,2025-08-13,ORD,IAD,-14,93.0,2,3.0,0,314.0,0.438143340229137,152,Medium
UA,1620,2025-08-14,ORD,SEA,-10,45.0,1,9.0,0,281.0,0.46552776501217785,152,Medium
OO,5643,2025-08-05,ORD,CAK,-16,25.0,4,0.0,0,59.0,0.4613463285178362,152,Medium
OO,5138,2025-08-06,ORD,MGW,-24,9.0,4,0.0,0,39.0,0.4492963290765604,152,Medium
UA,758,2025-08-02,ORD,EWR,-143,98.0,2,5.0,0,400.0,0.4601504601015179,152,Medium
OO,5140,2025-08-11,ORD,CMX,-113,17.0,4,1.0,0,93.0,0.40932200463886237,152,Medium
UA,1580,2025-08-03,ORD,YVR,-7,39.0,3,2.0,0,309.0,0.477260695285265,152,Medium
UA,481,2025-08-10,ORD,RNO,-14,46.0,3,2.0,0,224.0,0.466120141810261,152,Medium
OO,5131,2025-08-07,ORD,CMX,-11,41.0,3,3.0,0,99.0,0.4492217500827275,152,Medium
UA,288,2025-08-15,ORD,SNN,-1420,75.0,3,0.0,0,295.0,0.4688482787544321,152,Medium
UA,622,2025-08-04,ORD,DEN,-12,44.0,2,3.0,0,709.0,0.43202943218725676,152,Medium
UA,2618,2025-08-09,ORD,STL,-83,139.0,2,2.0,0,320.0,0.4573178751962117,152,Medium
G7,4552,2025-08-08,ORD,DAY,-45,28.0,4,0.0,0,81.0,0.4231795566599775,152,Medium
UA,2394,2025-08-12,ORD,DEN,-26,40.0,3,2.0,0,241.0,0.4325020123297258,152,Medium
G7,4518,2025-08-08,ORD,STL,-15,72.0,3,1.0,0,128.0,0.42287003713216453,153,Medium
UA,1328,2025-08-02,ORD,SMF,-13,108.0,2,3.0,0,398.0,0.4586058394536449,153,Medium
UA,714,2025-08-03,ORD,MDT,-11,60.0,3,1.0,0,251.0,0.4771361125652188,153,Medium
UA,1920,2025-08-12,ORD,LAS,-11,54.0,3,1.0,0,184.0,0.43149020313321024,153,Medium
G7,4552,2025-08-14,ORD,DAY,-36,10.0,4,1.0,0,58.0,0.4649310444569924,153,Medium
UA,2008,2025-08-01,ORD,MCO,-15,50.0,2,5.0,0,510.0,0.45412096548053926,153,Medium
UA,1448,2025-08-06,ORD,BUF,-30,60.0,2,5.0,0,218.0,0.4489935739547627,153,Medium
UA,970,2025-08-09,ORD,FCO,-5,59.0,3,1.0,0,342.0,0.4569867561330619,153,Medium
UA,1857,2025-08-04,ORD,MIA,1,51.0,2,5.0,0,298.0,0.4319883032477964,153,Medium
UA,2629,2025-08-11,ORD,CLE,-29,75.0,2,5.0,0,319.0,0.40918655695475054,153,Medium
UA,1403,2025-08-15,ORD,SLC,-130,36.0,3,1.0,0,181.0,0.4679143974181255,153,Medium
YX,3464,2025-08-10,ORD,PIT,-16,19.0,4,0.0,0,103.0,0.46600556131134585,153,Medium
UA,592,2025-08-13,ORD,JAC,-14,65.0,3,0.0,0,238.0,0.4378135019882066,153,Medium
UA,609,2025-08-07,ORD,PHX,-12,47.0,2,6.0,0,327.0,0.4484597226097851,153,Medium
OO,4638,2025-08-05,ORD,COS,-41,43.0,3,3.0,0,132.0,0.46072592474761,153,Medium
YX,3520,2025-08-05,ORD,CVG,-128,16.0,4,1.0,0,102.0,0.46058719903236034,154,Medium
UA,1239,2025-08-11,ORD,ROC,-15,62.0,2,7.0,0,246.0,0.4091348738041607,154,Medium
OO,5847,2025-08-07,ORD,DSM,59,44.0,3,2.0,0,144.0,0.44827048255010044,154,Medium
UA,2155,2025-08-10,ORD,LAX,-104,49.0,3,1.0,0,339.0,0.46547485237948594,154,Medium
UA,1859,2025-08-02,ORD,SNA,-14,67.0,3,2.0,0,265.0,0.45808883216050883,154,Medium
UA,1314,2025-08-12,ORD,IAH,-10,80.0,2,3.0,0,362.0,0.4311822543477288,154,Medium
UA,739,2025-08-14,ORD,BZN,-18,31.0,3,2.0,0,188.0,0.464374563058467,154,Medium
UA,1502,2025-08-06,ORD,RDU,-6,74.0,2,3.0,0,297.0,0.448551653012522,154,Medium
YX,3465,2025-08-04,ORD,GSP,-31,25.0,3,3.0,0,131.0,0.43109718241692097,154,Medium
OO,5309,2025-08-01,ORD,FWA,-50,25.0,4,0.0,0,82.0,0.45302491031547193,154,Medium
UA,1848,2025-08-03,ORD,ATL,-23,49.0,2,5.0,0,243.0,0.4764323945866199,154,Medium
OO,5847,2025-08-09,ORD,DSM,-51,70.0,3,2.0,0,156.0,0.4567438572599213,154,Medium
G7,4507,2025-08-13,ORD,CHA,-50,15.0,4,1.0,0,41.0,0.43769654621634124,154,Medium
OO,5915,2025-08-15,ORD,LNK,-16,20.0,3,3.0,0,82.0,0.46691109893473504,154,Medium
OO,5290,2025-08-08,ORD,BOI,-21,30.0,3,4.0,0,129.0,0.4227328068385929,154,Medium
UA,1082,2025-08-02,ORD,PIT,-41,90.0,2,5.0,0,300.0,0.4575162486324469,155,Medium
UA,2424,2025-08-09,ORD,RDU,-42,62.0,3,2.0,0,221.0,0.4561782904699452,155,Medium
UA,2008,2025-08-12,ORD,MCO,-15,59.0,2,5.0,0,359.0,0.431176918728258,155,Medium
G7,4518,2025-08-15,ORD,STL,-15,37.0,3,1.0,0,88.0,0.4667416554109394,155,Medium
UA,1878,2025-08-03,ORD,SFO,-125,57.0,2,4.0,0,419.0,0.4761963208464156,155,Medium
UA,2394,2025-08-07,ORD,DEN,-24,29.0,3,2.0,0,385.0,0.4479123587112605,155,Medium
UA,1347,2025-08-11,ORD,FLL,-40,36.0,3,3.0,0,309.0,0.4088045218673788,155,Medium
UA,777,2025-08-08,ORD,LAS,-11,61.0,3,1.0,0,243.0,0.4222591707921924,155,Medium
UA,2059,2025-08-04,ORD,PDX,-39,53.0,3,0.0,0,261.0,0.43107910604195465,155,Medium
UA,1403,2025-08-01,ORD,SLC,-99,57.0,3,2.0,0,208.0,0.45196479382974447,155,Medium
OO,5833,2025-08-06,ORD,DTW,-29,39.0,3,2.0,0,133.0,0.4482653409454043,155,Medium
UA,2201,2025-08-05,ORD,MCO,-11,44.0,2,6.0,0,357.0,0.45981792476630656,155,Medium
UA,1347,2025-08-10,ORD,FLL,-40,22.0,3,4.0,0,203.0,0.4649386879966832,155,Medium
YX,3402,2025-08-13,ORD,YOW,-28,57.0,3,2.0,0,126.0,0.437334837695077,155,Medium
OO,5790,2025-08-14,ORD,CRW,60,27.0,3,3.0,0,71.0,0.4638349734778634,155,Medium
UA,1314,2025-08-07,ORD,IAH,-10,44.0,2,6.0,0,350.0,0.44778514178006135,156,Medium
UA,561,2025-08-14,ORD,MCI,-11,50.0,2,4.0,0,222.0,0.4638028668927115,156,Medium
YX,3716,2025-08-01,ORD,CMH,7,51.0,3,2.0,0,142.0,0.4514110345067482,156,Medium
UA,2148,2025-08-13,ORD,SAT,-14,38.0,3,4.0,0,146.0,0.43730221464186253,156,Medium
OO,5534,2025-08-09,ORD,OMA,7,75.0,3,1.0,0,164.0,0.4556697972580009,156,Medium
UA,920,2025-08-02,ORD,LHR,-1530,48.0,3,7.0,1,324.0,0.4570630185233911,156,Medium
UA,2075,2025-08-03,ORD,TPA,-23,22.0,3,3.0,0,300.0,0.47601863721016147,156,Medium
UA,592,2025-08-15,ORD,JAC,-14,39.0,3,0.0,0,214.0,0.46672132427972635,156,Medium
UA,1178,2025-08-04,ORD,ORF,-34,56.0,3,0.0,0,215.0,0.4309146452106873,156,Medium
G7,4518,2025-08-05,ORD,STL,-83,60.0,3,2.0,0,114.0,0.45961517279227826,156,Medium
UA,224,2025-08-06,ORD,BZN,60,88.0,2,1.0,0,332.0,0.4481929703611553,156,Medium
G7,4391,2025-08-10,ORD,SGF,-42,19.0,4,0.0,0,82.0,0.4643680814391361,156,Medium
UA,2417,2025-08-12,ORD,SAN,-25,49.0,3,1.0,0,236.0,0.4308136254548011,156,Medium
UA,1041,2025-08-11,ORD,GRR,-9,58.0,3,1.0,0,203.0,0.4083292784721682,156,Medium
UA,2147,2025-08-08,ORD,ALB,-37,67.0,3,1.0,0,195.0,0.42144833347054267,156,Medium
UA,2202,2025-08-12,ORD,IAH,47,41.0,3,1.0,0,277.0,0.4304838208190337,157,Medium
UA,1941,2025-08-02,ORD,CVG,36,120.0,2,2.0,0,289.0,0.45506860794672604,157,Medium
UA,1641,2025-08-05,ORD,IND,-31,24.0,4,0.0,0,58.0,0.45954334152374793,157,Medium
UA,1156,2025-08-11,ORD,MSY,-9,48.0,3,2.0,0,217.0,0.4079586664970786,157,Medium
UA,600,2025-08-14,ORD,LAS,-30,42.0,2,5.0,0,229.0,0.4637410521297656,157,Medium
OO,5026,2025-08-08,ORD,JST,-11,21.0,4,0.0,0,72.0,0.42028031631333795,157,Medium
OO,5847,2025-08-04,ORD,DSM,-13,60.0,3,0.0,0,136.0,0.4307885148297007,157,Medium
UA,1030,2025-08-07,ORD,ABQ,-17,68.0,3,0.0,0,224.0,0.4474303684980424,157,Medium
UA,1920,2025-08-15,ORD,LAS,-11,21.0,3,2.0,0,207.0,0.46541843430836977,157,Medium
UA,2497,2025-08-09,ORD,DTW,-668,82.0,3,2.0,0,191.0,0.4552225669598168,157,Medium
UA,2465,2025-08-06,ORD,ORF,-12,68.0,2,3.0,0,361.0,0.44749177008475544,157,Medium
UA,1006,2025-08-13,ORD,LGA,-23,43.0,3,2.0,0,303.0,0.4370599102211193,157,Medium
OO,5699,2025-08-01,ORD,SAV,-10,81.0,3,0.0,0,153.0,0.451261682737344,157,Medium
UA,793,2025-08-10,ORD,DFW,-42,31.0,3,3.0,0,223.0,0.46359047055459224,157,Medium
OO,5946,2025-08-03,ORD,RAP,-41,29.0,4,0.0,0,115.0,0.47492116646326404,157,Medium
OO,4792,2025-08-04,ORD,ROA,-8,24.0,3,3.0,0,107.0,0.43076778222142975,158,Medium
YX,3551,2025-08-01,ORD,SDF,-8,53.0,3,2.0,0,128.0,0.4508731880081399,158,Medium
UA,1129,2025-08-03,ORD,BOS,-16,19.0,4,0.0,0,226.0,0.47390575242499255,158,Medium
G7,4468,2025-08-07,ORD,LEX,-26,15.0,4,0.0,0,76.0,0.44720879849272666,158,Medium
UA,2144,2025-08-02,ORD,YYZ,-20,44.0,2,8.0,0,226.0,0.4517183001332038,158,Medium
UA,1920,2025-08-09,ORD,LAS,-944,93.0,3,1.0,0,250.0,0.45501644795346535,158,Medium
UA,2211,2025-08-12,ORD,SEA,-13,57.0,3,1.0,0,133.0,0.4300466657345662,158,Medium
UA,445,2025-08-10,ORD,ANC,-12,56.0,3,1.0,0,207.0,0.46314174434199407,158,Medium
UA,920,2025-08-06,ORD,LHR,-1695,34.0,3,3.0,1,324.0,0.44734413150900365,158,Medium
OO,5643,2025-08-13,ORD,CAK,-16,17.0,4,0.0,0,88.0,0.43689687524845755,158,Medium
OO,4712,2025-08-15,ORD,ELP,-26,11.0,3,4.0,0,73.0,0.46530598080317503,158,Medium
UA,2201,2025-08-14,ORD,MCO,-20,38.0,2,5.0,0,285.0,0.4633537327159924,158,Medium
OO,5847,2025-08-05,ORD,DSM,-56,81.0,3,0.0,0,159.0,0.45931157637457926,158,Medium
G7,4600,2025-08-08,ORD,XNA,-25,57.0,3,2.0,0,111.0,0.4202542625891544,158,Medium
OO,5868,2025-08-11,ORD,YWG,-41,49.0,3,3.0,0,111.0,0.4077938858089035,158,Medium
YX,3716,2025-08-03,ORD,CMH,-13,63.0,3,1.0,0,146.0,0.47309109675814853,159,Medium
UA,1580,2025-08-02,ORD,YVR,10,36.0,3,3.0,0,307.0,0.44981026150903003,159,Medium
UA,2424,2025-08-08,ORD,RDU,-24,59.0,3,1.0,0,233.0,0.4189633092409247,159,Medium
UA,1347,2025-08-12,ORD,FLL,-40,36.0,3,2.0,0,257.0,0.429998272390002,159,Medium
YX,3493,2025-08-09,ORD,DTW,-357,15.0,4,0.0,0,79.0,0.45283762827167146,159,Medium
OO,5051,2025-08-07,ORD,LAF,-29,6.0,4,1.0,0,26.0,0.446990809687918,159,Medium
OO,5124,2025-08-10,ORD,EAU,-28,20.0,4,0.0,0,43.0,0.46269230437474007,159,Medium
UA,609,2025-08-13,ORD,PHX,-5,51.0,2,8.0,0,290.0,0.4367612960137784,159,Medium
UA,2440,2025-08-11,ORD,LAS,-3,88.0,2,3.0,0,326.0,0.40756734594503263,159,Medium
